image_id,gt_caption,gen_caption,prefix_match,template_ok,class_recall,class_precision,gen_len,eos_hit,gt_hours,has_hours_label
data/video-Qk8msXvMopoYNDdco-frame-005375-c68NprtrwXqWqM3BG.jpg,Nearby ahead there are several cars; nearby on the left there is a vehicle.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,0.5,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005390-o8CG4GbNvm9PhkFWy.jpg,Nearby on the right there is a car; nearby ahead there are two cars.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005405-5AcnWbaJo5LorXBt5.jpg,Nearby on the right there are two cars; nearby on the left there is a vehicle.,Nearby on the left there are two cars; nearby ahead there are two cars.,1,1,0.5,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005420-e8LRigtrGJBkSnbfv.jpg,Nearby on the right there are two cars; nearby on the left there is a vehicle.,Nearby on the right there is a car; nearby on the right there is a car.,1,1,0.5,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005435-4HiFi62Mf8BsRme2n.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the left there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005440-nrWY6S9MdTxGwBfhR.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the left there is a car; nearby on the right there is a bicycle.,1,1,1.0,0.5,25,1,,0
data/video-Qk8msXvMopoYNDdco-frame-005740-n7NhxZ7RBh5kw3w5C.jpg,Nearby ahead there are two cars; nearby on the left there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-006040-ohsaxzpbh6jGEWkPW.jpg,Nearby ahead there are two cars; nearby on the left there are two cars.,Nearby on the left there is a car; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-006125-BbuPgEcFwegMKkfWB.jpg,Nearby on the left there is a car; nearby on the right there is a car.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-006140-kWe6ppHmzoBcB49Nu.jpg,Nearby ahead there is a car; nearby ahead there is a pedestrian.,Nearby on the left there is a car; nearby on the right there is a car.,1,1,0.5,1.0,19,1,,0
data/video-Qk8msXvMopoYNDdco-frame-006155-ZubRjomD9FSqEsszB.jpg,Nearby on the left there is a car; nearby ahead there is a pedestrian.,Nearby on the right there are several cars; nearby on the left there is a car.,1,1,0.5,1.0,21,1,,0
data/video-Qk8msXvMopoYNDdco-frame-006170-Wgmbz379ybWnzAQg6.jpg,Nearby ahead there is a pedestrian; at medium distance ahead there are several cars.,Nearby on the left there are two cars; at medium distance on the left there are two pedestrians.,1,1,1.0,1.0,23,1,,0
data/video-Qk8msXvMopoYNDdco-frame-006185-ZmZqrRWhNn2uWbSD2.jpg,Nearby on the right there is a car; at medium distance ahead there are several cars.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-006200-6L8c3F22n9nRYySbz.jpg,Nearby ahead there are two cars; at medium distance on the left there is a car.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-Qk8msXvMopoYNDdco-frame-006215-imrrZXuvvBkiaE3mv.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the right there is a bus; nearby ahead there is a car.,1,1,1.0,0.5,20,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-000000-b8FEwyW7kF8uKzds6.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby ahead there are two cars; at medium distance ahead there are several cars.,1,1,1.0,1.0,20,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-000300-kFfALnizkp9oGsrYT.jpg,At medium distance ahead there are several cars; in the distance ahead there are several cars.,Night: nearby on the right there is a car; at medium distance ahead there is a car.,0,1,1.0,1.0,23,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-000600-6N23BJBuRRKyAgMfw.jpg,At medium distance ahead there is a car; at medium distance on the left there is a car.,At medium distance on the left there are several motorcycles; at medium distance on the left there is a car.,1,1,1.0,0.5,35,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-000900-gZa6JzezPRp2m6t4w.jpg,Nearby on the left there is a car; at medium distance on the left there are two cars.,Nearby on the right there is a car; at medium distance ahead there are two cars.,1,1,1.0,1.0,20,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-001200-RNpr7h2pQWpZMTmes.jpg,Nearby ahead there are two cars; at medium distance on the right there is a car.,Nearby on the left there is a car; at medium distance on the left there are several pedestrians.,1,1,1.0,0.5,25,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-001500-fBCzMgYC5NBR9PaiX.jpg,At medium distance on the left there are several cars; at medium distance ahead there is a car.,Nearby on the left there are two cars; at medium distance ahead there are two cars.,1,1,1.0,1.0,20,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-001800-SticveZK5n5a4qpju.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the right there are several cars; nearby ahead there is a car.,1,1,1.0,1.0,19,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-002100-vKtprSDesWyGzuA6k.jpg,Nearby ahead there are two cars; nearby on the left there are several cars.,Nearby on the right there are several cars; nearby ahead there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-002400-uxC9htZFXqmsQP7JH.jpg,Nearby on the left there are several cars; nearby on the right there are two cars.,Nearby on the left there is a car; at medium distance on the left there is a pedestrian.,1,1,1.0,0.5,22,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-002700-aRXaf7pPuNtY244pk.jpg,At medium distance ahead there are several cars; in the distance ahead there are several cars.,Nearby ahead there are two cars; nearby on the left there is a car.,1,1,1.0,1.0,17,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-003000-DDkSYk4fbL3ahWvo8.jpg,Nearby on the left there is a car; at medium distance ahead there are several cars.,Nearby on the left there is a car; at medium distance on the right there are several cars.,1,1,1.0,1.0,24,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-003300-fwu7ZfJ2k69htCxo2.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-003600-DZeMEsf3TsowRWRkm.jpg,Nearby ahead there is a car; nearby on the right there is a car.,Nearby on the left there are several cars; nearby on the right there is a truck.,1,1,1.0,0.5,25,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-003900-2BCq3EvymopqcMFNj.jpg,Nearby ahead there is a car; nearby on the right there is a car.,Nearby on the right there are two cars; nearby on the left there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-WcRvuoSJHRxDoTmaT-frame-004200-LhMMYsasweAd6ti2k.jpg,Nearby on the right there are several cars; nearby on the left there are two cars.,Nearby on the left there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-000150-JoSjSJ6hM995GMFWQ.jpg,Nearby ahead there is a car; at medium distance ahead there are two cars.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-000300-sagc8nrergJyngmnZ.jpg,Nearby on the left there is a car.,Nearby ahead there are two cars; nearby on the right there is a pedestrian.,1,1,1.0,0.5,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-000450-tX35ghy5xH4MHjyr8.jpg,Nearby on the left there is a car; at medium distance on the left there are several cars.,Nearby ahead there is a car; at medium distance ahead there are two cars.,1,1,1.0,1.0,18,1,day,1
data/video-YQpCvGJxowy9uhkCw-frame-000600-ZopQohgYyQB9g6JfG.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby on the left there is a car; at medium distance on the left there is a car.,1,1,1.0,1.0,22,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-000750-8QnL79s7JjbvHbwHy.jpg,Nearby ahead there is a car; at medium distance on the right there is a truck.,Nearby on the right there are two cars; nearby ahead there are two cars.,1,1,0.5,1.0,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-000900-AMYDovmLQtphd5rcG.jpg,Nearby on the left there is a car; nearby on the right there are two cars.,Nearby on the right there is a car; nearby on the left there is a bicycle.,1,1,1.0,0.5,25,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-001050-SCYvr9zBEMfEbYLJM.jpg,Cloudy: at medium distance ahead there is a car; in the distance ahead there are two cars.,Nearby ahead there is a motorcycle; nearby on the right there is a car.,1,1,1.0,0.5,25,1,day,1
data/video-YQpCvGJxowy9uhkCw-frame-001200-P9iofJ6QSwCb6b7Lc.jpg,At medium distance ahead there is a car; at medium distance on the left there is a car.,Nearby on the left there is a car; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-001350-FWFxeXuk5qojic2q4.jpg,Nearby on the left there is a car; at medium distance on the left there are two cars.,Nearby ahead there is a car; nearby on the right there are two trucks.,1,1,1.0,0.5,22,1,day,1
data/video-YQpCvGJxowy9uhkCw-frame-001500-GispQPkSpWP2bJgzX.jpg,At medium distance on the left there is a car.,Nearby on the left there are two cars; nearby on the right there is a car.,1,1,1.0,1.0,19,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-001650-accFcArQxvDjcrq6o.jpg,At medium distance on the left there is a car.,Nearby on the left there is a car; at medium distance on the right there is a car.,1,1,1.0,1.0,22,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-001800-2LiuvdJnibE9xSsHG.jpg,At medium distance ahead there is a car.,Nearby on the left there is a car; at medium distance on the left there is a bicycle.,1,1,1.0,0.5,28,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-001950-hdLo6KL4XartZ5g5d.jpg,Nearby on the left there is a car; at medium distance ahead there are several cars.,Nearby on the right there is a car; at medium distance ahead there is a car.,1,1,1.0,1.0,20,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-002100-juPu45bKx6GHh6zTS.jpg,Nearby on the left there is a car; nearby on the left there is a pedestrian.,Nearby on the right there are two cars; nearby on the right there is a car.,1,1,0.5,1.0,19,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-002250-XronXHiCm2gzxsqcN.jpg,Nearby on the left there is a car; nearby on the right there is a pedestrian.,Nearby on the left there are two cars; nearby ahead there are two bicycles.,1,1,0.5,0.5,24,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-002400-aPGaq5aRoBmS6aqHm.jpg,Nearby on the left there is a car; at medium distance on the right there is a car.,Nearby ahead there are two pedestrians.,1,1,0.0,0.0,9,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-002550-nPGtJJp4hzQLLBJqz.jpg,Nearby on the left there is a car; nearby on the right there is a car.,Nearby on the right there is a car; nearby on the right there is a car.,1,1,1.0,1.0,19,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-002700-EApCDKNmKRmpvKBSK.jpg,At medium distance ahead there is a car.,Nearby on the left there is a car; nearby on the right there is a car.,1,1,1.0,1.0,19,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-003000-dS5k8tCEGDtxmodyc.jpg,At medium distance on the left there is a bus; at medium distance on the left there are several cars.,Nearby ahead there is a car; at medium distance ahead there is a car.,1,1,0.5,1.0,18,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-003150-igm9gCTj2fhLvmGrH.jpg,Nearby ahead there is a bus; nearby on the right there are two cars.,Nearby ahead there is a car; nearby on the left there is a truck.,1,1,0.5,0.5,21,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-003300-qwk5uS5a4NSyYCCqF.jpg,Nearby on the left there are two cars; at medium distance on the left there are several cars.,Nearby ahead there is a cars; nearby on the left there is a car.,1,0,1.0,1.0,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-003450-Mjj35n9fwk6L3nSfa.jpg,Nearby ahead there are two cars; nearby on the left there is a car.,Nearby on the right there are two cars; nearby on the right there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-003600-HRaMd8WQk6AC9Q8cw.jpg,Nearby on the right there are two cars; nearby ahead there are two cars.,Nearby ahead there is a car; nearby on the left there are several cars.,1,1,1.0,1.0,19,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-003750-dm3pAkN5PgCFCuyLg.jpg,Nearby on the right there are two cars; nearby on the left there are several cars.,Nearby ahead there are several cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-003900-iijgNsYPhTrKzJ5Fz.jpg,Nearby ahead there is a car; at medium distance on the right there are two cars.,Nearby ahead there is a car; nearby on the right there is a pedestrian.,1,1,1.0,0.5,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-004050-wEnBq7YbztBtWPNMa.jpg,At medium distance ahead there is a car; in the distance ahead there is a car.,Nearby ahead there are two cars; nearby on the right there is a car.,1,1,1.0,1.0,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-004200-uzSMpGjLFNK6d8Hfg.jpg,At medium distance ahead there is a car.,At medium distance on the left there are several pedestrians; at medium distance ahead there are two cars.,1,1,1.0,0.5,25,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-004350-YeGiky7s6zx53DXu8.jpg,At medium distance ahead there are two cars; in the distance ahead there is a car.,At medium distance ahead there is a pedestrian; at medium distance on the right there is a car.,1,1,1.0,0.5,22,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-004500-Pxx5p7LCJ5p9eoCKW.jpg,At medium distance ahead there is a car.,Nearby on the left there are two cars; nearby on the right there is a bicycle.,1,1,1.0,0.5,25,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-004650-5BteCTQhXt4wZ6gzf.jpg,Nearby on the left there is a car; at medium distance ahead there are several pedestrians.,Nearby on the right there are two cars; nearby on the left there are several cars.,1,1,0.5,1.0,21,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-004800-2amXNgZwPhgBvdaAv.jpg,Nearby ahead there is a car.,Nearby ahead there is a car; at medium distance on the left there is a car.,1,1,1.0,1.0,20,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-004950-evMY6TnK2rFpeoEoh.jpg,Nearby ahead there is a car.,Nearby on the right there are several cars; at medium distance ahead there are several pedestrians.,1,1,1.0,0.5,25,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-005100-ogextDRdWzbRFENcb.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the left there is a car; nearby on the right there is a bicycle.,1,1,1.0,0.5,25,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-005250-MJ5FmC4JgkojKESEo.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-005400-NYz6s8FggXeDBvmkW.jpg,Nearby on the left there are two cars; nearby on the right there are two cars.,Nearby ahead there is a pedestrian; at medium distance on the right there are two bicycles.,1,1,0.0,0.0,27,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-005550-5caoJqWQyZvDz7QxK.jpg,Nearby on the right there are two cars; nearby on the left there is a bus.,Nearby on the right there is a car; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-005700-kLgN74sELPCybPG25.jpg,Nearby on the right there are two cars; nearby on the left there are two cars.,Nearby on the left there is a car; nearby ahead there is a bus.,1,1,1.0,0.5,20,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-005850-YiaiFrEW5c5BCnKcJ.jpg,Nearby on the left there are two cars; at medium distance on the right there are two pedestrians.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,0.5,1.0,17,1,day,1
data/video-YQpCvGJxowy9uhkCw-frame-006000-RHqe7ST5NvdrE8hRz.jpg,Nearby on the left there are two cars; at medium distance ahead there are several cars.,Nearby on the left there is a car; nearby ahead there is a pedestrian.,1,1,1.0,0.5,17,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-006150-YNCHWc3sYovvkewby.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby on the left there is a car; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-YQpCvGJxowy9uhkCw-frame-006300-RmduwqDEZGaQwjxxM.jpg,Nearby on the right there is a car; nearby on the left there are two cars.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-nMfT5vK8MfEEjQ44W-frame-000000-C5YZ2A3hCc6dndQfL.jpg,Nearby on the right there is a car.,Nearby on the left there are several cars; nearby ahead there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-nMfT5vK8MfEEjQ44W-frame-000300-npbGh4dTjuYke4pjr.jpg,At medium distance ahead there are several cars; in the distance ahead there is a car.,Nearby on the left there is a car; at medium distance on the left there is a car.,1,1,1.0,1.0,22,1,,0
data/video-nMfT5vK8MfEEjQ44W-frame-000600-pPCcc7r4ZWtDF2DMK.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the left there are two cars; nearby on the right there is a car.,1,1,1.0,1.0,19,1,,0
